datetime,station,y_true,y_pred
2017-01-30 23:00:00,Guanyuan,83.0,83.06799743814427
2017-01-31 00:00:00,Guanyuan,92.0,86.21513518970559
2017-01-31 01:00:00,Guanyuan,97.0,140.71739116591678
2017-01-31 02:00:00,Guanyuan,103.0,98.28549100854087
2017-01-31 03:00:00,Guanyuan,104.0,88.6254464179293
2017-01-31 04:00:00,Guanyuan,110.0,101.75273016908187
2017-01-31 05:00:00,Guanyuan,115.0,111.15514937546887
2017-01-31 06:00:00,Guanyuan,116.0,115.61450687795868
2017-01-31 07:00:00,Guanyuan,100.0,118.02661472816395
2017-01-31 08:00:00,Guanyuan,71.0,99.14965604300367
2017-01-31 09:00:00,Guanyuan,68.0,65.38453423017468
2017-01-31 10:00:00,Guanyuan,67.0,70.40798481552221
2017-01-31 11:00:00,Guanyuan,104.0,73.83812851017485
2017-01-31 12:00:00,Guanyuan,98.0,112.40763065569553
2017-01-31 13:00:00,Guanyuan,101.0,101.71003919104331
2017-01-31 14:00:00,Guanyuan,89.0,111.69145746533627
2017-01-31 15:00:00,Guanyuan,82.0,83.95503267225207
2017-01-31 16:00:00,Guanyuan,75.0,84.3257724900065
2017-01-31 17:00:00,Guanyuan,86.0,80.36711981679588
2017-01-31 18:00:00,Guanyuan,103.0,92.77054002705087
2017-01-31 19:00:00,Guanyuan,111.0,116.19367429696555
2017-01-31 20:00:00,Guanyuan,86.0,116.98866741324521
2017-01-31 21:00:00,Guanyuan,15.0,71.54588818864089
2017-01-31 22:00:00,Guanyuan,11.0,15.821355661707695
2017-01-31 23:00:00,Guanyuan,6.0,11.478727555823077
2017-02-01 00:00:00,Guanyuan,8.0,10.408057059188327
2017-02-01 01:00:00,Guanyuan,12.0,9.65242910426994
2017-02-01 02:00:00,Guanyuan,11.0,13.000502470134252
2017-02-01 03:00:00,Guanyuan,7.0,12.688152040528324
2017-02-01 05:00:00,Guanyuan,8.0,20.641406706242986
2017-02-01 06:00:00,Guanyuan,8.0,13.72802627832665
2017-02-01 07:00:00,Guanyuan,3.0,13.30432771864424
2017-02-01 08:00:00,Guanyuan,5.0,10.896667573223983
2017-02-01 09:00:00,Guanyuan,3.0,9.583151396009942
2017-02-01 10:00:00,Guanyuan,3.0,8.563925095105008
2017-02-01 11:00:00,Guanyuan,12.0,9.640214304303854
2017-02-01 12:00:00,Guanyuan,14.0,12.264598321955873
2017-02-01 13:00:00,Guanyuan,12.0,16.162668766270478
2017-02-01 14:00:00,Guanyuan,15.0,19.1671556882893
2017-02-01 15:00:00,Guanyuan,16.0,18.359978781885903
2017-02-01 16:00:00,Guanyuan,25.0,22.968584012784213
2017-02-01 17:00:00,Guanyuan,56.0,34.334174651454305
2017-02-01 18:00:00,Guanyuan,65.0,58.95572087670868
2017-02-01 19:00:00,Guanyuan,91.0,72.1008332534436
2017-02-01 20:00:00,Guanyuan,159.0,99.38032872892903
2017-02-01 21:00:00,Guanyuan,154.0,179.1306246490362
2017-02-01 22:00:00,Guanyuan,184.0,160.51413815919116
2017-02-01 23:00:00,Guanyuan,188.0,210.9156112918207
2017-02-02 00:00:00,Guanyuan,133.0,212.73177097970887
2017-02-02 01:00:00,Guanyuan,81.0,143.73048969953797
2017-02-02 02:00:00,Guanyuan,94.0,72.91495573595458
2017-02-02 03:00:00,Guanyuan,96.0,85.15496302716933
2017-02-02 04:00:00,Guanyuan,68.0,92.77356004139354
2017-02-02 05:00:00,Guanyuan,46.0,57.47992128954866
2017-02-02 06:00:00,Guanyuan,44.0,47.61208125808529
2017-02-02 07:00:00,Guanyuan,30.0,43.7193599707649
2017-02-02 08:00:00,Guanyuan,30.0,31.373697931076006
2017-02-02 09:00:00,Guanyuan,50.0,32.2290393481034
2017-02-02 10:00:00,Guanyuan,58.0,49.37604621533843
2017-02-02 11:00:00,Guanyuan,64.0,60.12925964717676
2017-02-02 12:00:00,Guanyuan,62.0,68.03631020477776
2017-02-02 13:00:00,Guanyuan,61.0,61.76348659737515
2017-02-02 14:00:00,Guanyuan,71.0,65.80781739835919
2017-02-02 15:00:00,Guanyuan,75.0,74.04265418790956
2017-02-02 16:00:00,Guanyuan,87.0,84.36556055240125
2017-02-02 17:00:00,Guanyuan,105.0,98.20222460032586
2017-02-02 18:00:00,Guanyuan,125.0,131.36147846986623
2017-02-02 19:00:00,Guanyuan,150.0,139.2839946287682
2017-02-02 20:00:00,Guanyuan,147.0,162.32387175648495
2017-02-02 21:00:00,Guanyuan,144.0,161.7208544826537
2017-02-02 22:00:00,Guanyuan,148.0,160.53946851698086
2017-02-02 23:00:00,Guanyuan,149.0,157.55980003031786
2017-02-03 00:00:00,Guanyuan,141.0,160.84707674675244
2017-02-03 01:00:00,Guanyuan,120.0,131.68755821063175
2017-02-03 02:00:00,Guanyuan,133.0,110.81378147219513
2017-02-03 03:00:00,Guanyuan,156.0,132.21609327558684
2017-02-03 04:00:00,Guanyuan,132.0,175.46376887751552
2017-02-03 05:00:00,Guanyuan,90.0,110.7781237473999
2017-02-03 06:00:00,Guanyuan,87.0,64.33493047840264
2017-02-03 07:00:00,Guanyuan,86.0,84.46667577301491
2017-02-03 08:00:00,Guanyuan,88.0,89.33975893732247
2017-02-03 09:00:00,Guanyuan,88.0,90.56591948863598
2017-02-03 10:00:00,Guanyuan,74.0,80.95099166376104
2017-02-03 11:00:00,Guanyuan,84.0,80.76355931096145
2017-02-03 12:00:00,Guanyuan,114.0,87.65107481926565
2017-02-03 13:00:00,Guanyuan,121.0,129.46489555291384
2017-02-03 14:00:00,Guanyuan,132.0,123.9076826961346
2017-02-03 15:00:00,Guanyuan,199.0,156.1863989262612
2017-02-03 16:00:00,Guanyuan,226.0,224.04660080653926
2017-02-03 17:00:00,Guanyuan,241.0,258.08312294568805
2017-02-03 18:00:00,Guanyuan,254.0,259.76904615331836
2017-02-03 19:00:00,Guanyuan,285.0,266.1352728726018
2017-02-03 20:00:00,Guanyuan,325.0,303.03158602646386
2017-02-03 21:00:00,Guanyuan,337.0,332.35728598054453
2017-02-03 22:00:00,Guanyuan,321.0,328.5436811173151
2017-02-03 23:00:00,Guanyuan,321.0,316.30782068191166
2017-02-04 00:00:00,Guanyuan,296.0,329.7793004276478
2017-02-04 01:00:00,Guanyuan,235.0,358.1193183485343
2017-02-04 02:00:00,Guanyuan,254.0,232.65756388872146
2017-02-04 03:00:00,Guanyuan,273.0,237.48007489522828
2017-02-04 04:00:00,Guanyuan,296.0,260.9842325572772
2017-02-04 05:00:00,Guanyuan,306.0,282.98760939071934
2017-02-04 06:00:00,Guanyuan,315.0,295.5793638838643
2017-02-04 07:00:00,Guanyuan,323.0,296.87766684351766
2017-02-04 08:00:00,Guanyuan,316.0,306.03573457024777
2017-02-04 09:00:00,Guanyuan,297.0,309.8405117544977
2017-02-04 10:00:00,Guanyuan,276.0,293.94632050017054
2017-02-04 11:00:00,Guanyuan,283.0,258.0264563808728
2017-02-04 12:00:00,Guanyuan,274.0,320.8206439159018
2017-02-04 15:00:00,Guanyuan,341.0,115.73968554826139
2017-02-04 16:00:00,Guanyuan,346.0,378.02056489362707
2017-02-04 17:00:00,Guanyuan,365.0,345.8301186428182
2017-02-04 18:00:00,Guanyuan,341.0,375.6287636826372
2017-02-04 19:00:00,Guanyuan,198.0,318.92824065043567
2017-02-04 20:00:00,Guanyuan,25.0,95.75632022646462
2017-02-04 21:00:00,Guanyuan,18.0,20.11305344012986
2017-02-04 22:00:00,Guanyuan,10.0,24.302278211772865
2017-02-04 23:00:00,Guanyuan,13.0,16.39308003669799
2017-02-05 00:00:00,Guanyuan,24.0,15.530701426020705
2017-02-05 01:00:00,Guanyuan,23.0,25.21917883652793
2017-02-05 02:00:00,Guanyuan,15.0,26.1862383076438
2017-02-05 03:00:00,Guanyuan,23.0,18.69144611369558
2017-02-05 04:00:00,Guanyuan,23.0,25.743008884880474
2017-02-05 05:00:00,Guanyuan,16.0,23.455568118617602
2017-02-05 06:00:00,Guanyuan,13.0,18.188083200327537
2017-02-05 07:00:00,Guanyuan,5.0,14.948975346472105
2017-02-05 08:00:00,Guanyuan,6.0,9.34715147942777
2017-02-05 09:00:00,Guanyuan,11.0,9.474065204058723
2017-02-05 10:00:00,Guanyuan,6.0,11.34923936656598
2017-02-05 11:00:00,Guanyuan,3.0,9.53191508779467
2017-02-05 12:00:00,Guanyuan,7.0,10.02808212182356
2017-02-05 13:00:00,Guanyuan,8.0,9.460908012308478
2017-02-05 14:00:00,Guanyuan,11.0,9.940226008691578
2017-02-05 15:00:00,Guanyuan,10.0,12.380788190926074
2017-02-05 16:00:00,Guanyuan,20.0,12.925558757067929
2017-02-05 17:00:00,Guanyuan,14.0,21.12420391668863
2017-02-05 18:00:00,Guanyuan,8.0,17.81832045548131
2017-02-05 19:00:00,Guanyuan,4.0,13.209471998101609
2017-02-05 20:00:00,Guanyuan,4.0,11.607467612165488
2017-02-05 21:00:00,Guanyuan,7.0,12.976987900815924
2017-02-05 22:00:00,Guanyuan,8.0,11.782972629459543
2017-02-05 23:00:00,Guanyuan,4.0,10.186954390738354
2017-02-06 00:00:00,Guanyuan,10.0,8.642129643098404
2017-02-06 01:00:00,Guanyuan,4.0,10.251079046936638
2017-02-06 02:00:00,Guanyuan,5.0,9.125837367108922
2017-02-06 03:00:00,Guanyuan,3.0,7.971739144166549
2017-02-06 04:00:00,Guanyuan,5.0,7.187242580186656
2017-02-06 05:00:00,Guanyuan,4.0,7.587611725011137
2017-02-06 06:00:00,Guanyuan,3.0,6.918732418532606
2017-02-06 07:00:00,Guanyuan,4.0,7.732641489777432
2017-02-06 08:00:00,Guanyuan,6.0,9.623225100558205
2017-02-06 09:00:00,Guanyuan,8.0,10.90881043883013
2017-02-06 10:00:00,Guanyuan,6.0,9.645640773571616
2017-02-06 11:00:00,Guanyuan,5.0,9.173180944697876
2017-02-06 12:00:00,Guanyuan,3.0,9.39244865772481
2017-02-06 13:00:00,Guanyuan,3.0,9.980067782616134
2017-02-06 14:00:00,Guanyuan,4.0,12.713974808144776
2017-02-06 15:00:00,Guanyuan,5.0,10.559381893997871
2017-02-06 16:00:00,Guanyuan,15.0,17.16742280315632
2017-02-06 17:00:00,Guanyuan,17.0,17.888184828035687
2017-02-06 18:00:00,Guanyuan,26.0,23.562980013730183
2017-02-06 19:00:00,Guanyuan,35.0,34.86071954961211
2017-02-06 20:00:00,Guanyuan,36.0,41.816570652504275
2017-02-06 21:00:00,Guanyuan,42.0,42.27368175168529
2017-02-06 22:00:00,Guanyuan,39.0,46.82634077514531
2017-02-06 23:00:00,Guanyuan,45.0,42.78635631335282
2017-02-07 00:00:00,Guanyuan,67.0,49.25129326335077
2017-02-07 01:00:00,Guanyuan,67.0,77.10268082456
2017-02-07 02:00:00,Guanyuan,69.0,82.8704745700962
2017-02-07 03:00:00,Guanyuan,81.0,72.96407505520897
2017-02-07 04:00:00,Guanyuan,76.0,86.49097688059845
2017-02-07 05:00:00,Guanyuan,77.0,73.80526394037248
2017-02-07 06:00:00,Guanyuan,75.0,80.85487668227191
2017-02-07 07:00:00,Guanyuan,82.0,83.24243413196257
2017-02-07 08:00:00,Guanyuan,82.0,91.08225038692414
2017-02-07 09:00:00,Guanyuan,80.0,90.75861527679378
2017-02-07 10:00:00,Guanyuan,41.0,84.27973155763473
2017-02-07 11:00:00,Guanyuan,35.0,44.44048902715805
2017-02-07 12:00:00,Guanyuan,40.0,39.24472444332963
2017-02-07 13:00:00,Guanyuan,54.0,46.20787699489203
2017-02-07 14:00:00,Guanyuan,46.0,59.38932273800077
2017-02-07 15:00:00,Guanyuan,47.0,57.45913955455032
2017-02-07 16:00:00,Guanyuan,90.0,72.27212096736811
2017-02-07 17:00:00,Guanyuan,94.0,106.07815677841127
2017-02-07 18:00:00,Guanyuan,125.0,113.11584198585933
2017-02-07 19:00:00,Guanyuan,110.0,133.57751699595508
2017-02-07 20:00:00,Guanyuan,109.0,121.51855852985248
2017-02-07 21:00:00,Guanyuan,105.0,116.7546135712313
2017-02-07 22:00:00,Guanyuan,114.0,110.62797819917863
2017-02-07 23:00:00,Guanyuan,108.0,124.9630717319177
2017-02-08 00:00:00,Guanyuan,106.0,105.17665287377417
2017-02-08 01:00:00,Guanyuan,106.0,119.68325357431512
2017-02-08 02:00:00,Guanyuan,99.0,105.97143227020665
2017-02-08 03:00:00,Guanyuan,96.0,101.50639360471708
2017-02-08 04:00:00,Guanyuan,54.0,91.78199157435162
2017-02-08 05:00:00,Guanyuan,22.0,48.100144037747334
2017-02-08 06:00:00,Guanyuan,15.0,19.14268324774948
2017-02-08 07:00:00,Guanyuan,13.0,20.86988358437846
2017-02-08 08:00:00,Guanyuan,8.0,11.57779108584422
2017-02-08 09:00:00,Guanyuan,8.0,9.264154616649495
2017-02-08 10:00:00,Guanyuan,9.0,8.974138369945347
2017-02-08 11:00:00,Guanyuan,14.0,11.860622558240427
2017-02-08 12:00:00,Guanyuan,11.0,14.38430152885362
2017-02-08 13:00:00,Guanyuan,15.0,12.462497912533662
2017-02-08 14:00:00,Guanyuan,13.0,15.807339388677024
2017-02-08 15:00:00,Guanyuan,13.0,15.495877137652608
2017-02-08 16:00:00,Guanyuan,8.0,14.702838245342493
2017-02-08 17:00:00,Guanyuan,13.0,14.254397171332858
2017-02-08 18:00:00,Guanyuan,12.0,14.516370175891874
2017-02-08 19:00:00,Guanyuan,10.0,13.073287702661336
2017-02-08 20:00:00,Guanyuan,10.0,11.298425140177464
2017-02-08 21:00:00,Guanyuan,10.0,10.452812235898762
2017-02-08 22:00:00,Guanyuan,9.0,10.761869986321322
2017-02-08 23:00:00,Guanyuan,9.0,10.48396428733745
2017-02-09 00:00:00,Guanyuan,6.0,10.354878817939507
2017-02-09 01:00:00,Guanyuan,7.0,9.365759077846754
2017-02-09 03:00:00,Guanyuan,5.0,6.759345625046565
2017-02-09 04:00:00,Guanyuan,7.0,9.783009058240816
2017-02-09 05:00:00,Guanyuan,6.0,9.161525992848581
2017-02-09 06:00:00,Guanyuan,6.0,9.509853583016053
2017-02-09 07:00:00,Guanyuan,7.0,9.170722886669726
2017-02-09 08:00:00,Guanyuan,3.0,9.967413108720857
2017-02-09 09:00:00,Guanyuan,5.0,10.440776616858164
2017-02-09 10:00:00,Guanyuan,13.0,7.696257307286305
2017-02-09 11:00:00,Guanyuan,3.0,12.24251242057264
2017-02-09 12:00:00,Guanyuan,9.0,8.713872740820783
2017-02-09 13:00:00,Guanyuan,8.0,9.457523930710753
2017-02-09 14:00:00,Guanyuan,6.0,10.329950206967805
2017-02-09 15:00:00,Guanyuan,10.0,9.250029353590431
2017-02-09 16:00:00,Guanyuan,3.0,10.302117821085488
2017-02-09 17:00:00,Guanyuan,7.0,9.523735132599759
2017-02-09 18:00:00,Guanyuan,9.0,9.018077258843036
2017-02-09 19:00:00,Guanyuan,8.0,11.104680360154106
2017-02-09 20:00:00,Guanyuan,6.0,9.85887721409767
2017-02-09 21:00:00,Guanyuan,4.0,8.579071525400689
2017-02-09 22:00:00,Guanyuan,3.0,8.354501546148427
2017-02-09 23:00:00,Guanyuan,8.0,7.892350715849223
2017-02-10 00:00:00,Guanyuan,3.0,8.20111038936137
2017-02-10 01:00:00,Guanyuan,7.0,7.778677599508228
2017-02-10 02:00:00,Guanyuan,6.0,7.537043060865868
2017-02-10 03:00:00,Guanyuan,3.0,8.960841900411227
2017-02-10 04:00:00,Guanyuan,4.0,21.38479204426819
2017-02-10 05:00:00,Guanyuan,4.0,7.521328097381369
2017-02-10 06:00:00,Guanyuan,3.0,7.6283529912015124
2017-02-10 07:00:00,Guanyuan,6.0,7.44580010544568
2017-02-10 08:00:00,Guanyuan,4.0,8.238054923500815
2017-02-10 09:00:00,Guanyuan,7.0,7.434400670348995
2017-02-10 10:00:00,Guanyuan,3.0,7.442636189283371
2017-02-10 11:00:00,Guanyuan,8.0,7.563920162717932
2017-02-10 12:00:00,Guanyuan,6.0,8.520033530307137
2017-02-10 13:00:00,Guanyuan,4.0,9.132724827395599
2017-02-10 14:00:00,Guanyuan,3.0,8.007624026740986
2017-02-10 15:00:00,Guanyuan,5.0,8.543509747572392
2017-02-10 16:00:00,Guanyuan,6.0,8.755167741936592
2017-02-10 17:00:00,Guanyuan,7.0,9.19212890484623
2017-02-10 18:00:00,Guanyuan,10.0,9.495318983305504
2017-02-10 19:00:00,Guanyuan,11.0,12.14260850703653
2017-02-10 20:00:00,Guanyuan,13.0,14.508047435097447
2017-02-10 21:00:00,Guanyuan,11.0,13.542515259029432
2017-02-10 22:00:00,Guanyuan,14.0,13.328671384764679
2017-02-10 23:00:00,Guanyuan,11.0,14.308627637241011
2017-02-11 00:00:00,Guanyuan,23.0,14.11172659515736
2017-02-11 01:00:00,Guanyuan,12.0,23.025180777560333
2017-02-11 02:00:00,Guanyuan,9.0,14.069857037884379
2017-02-11 03:00:00,Guanyuan,13.0,11.059672765290125
2017-02-11 04:00:00,Guanyuan,10.0,14.724125451124067
2017-02-11 05:00:00,Guanyuan,16.0,14.240534864143434
2017-02-11 06:00:00,Guanyuan,17.0,16.50558519003638
2017-02-11 07:00:00,Guanyuan,16.0,24.69092462582987
2017-02-11 08:00:00,Guanyuan,21.0,14.846033627435895
2017-02-11 09:00:00,Guanyuan,21.0,27.57857519833621
2017-02-11 10:00:00,Guanyuan,15.0,21.36337556394567
2017-02-11 11:00:00,Guanyuan,16.0,18.024516495086566
2017-02-11 12:00:00,Guanyuan,16.0,17.27313021272124
2017-02-11 13:00:00,Guanyuan,11.0,18.685569439391113
2017-02-11 14:00:00,Guanyuan,11.0,14.177188874394462
2017-02-11 15:00:00,Guanyuan,23.0,14.850846130645087
2017-02-11 16:00:00,Guanyuan,48.0,30.221886874773418
2017-02-11 17:00:00,Guanyuan,44.0,56.08234095198682
2017-02-11 18:00:00,Guanyuan,59.0,48.98498881351732
2017-02-11 19:00:00,Guanyuan,103.0,69.37807677281623
2017-02-11 20:00:00,Guanyuan,160.0,120.34927514158424
2017-02-11 21:00:00,Guanyuan,283.0,193.38066623818727
2017-02-11 22:00:00,Guanyuan,217.0,326.89162939231204
2017-02-11 23:00:00,Guanyuan,169.0,216.03408727420776
2017-02-12 00:00:00,Guanyuan,203.0,169.21276004389833
2017-02-12 01:00:00,Guanyuan,167.0,199.6771255757072
2017-02-12 02:00:00,Guanyuan,118.0,147.00216752795782
2017-02-12 03:00:00,Guanyuan,57.0,92.0817572132661
2017-02-12 04:00:00,Guanyuan,45.0,46.48566586153698
2017-02-12 05:00:00,Guanyuan,68.0,50.64524505834368
2017-02-12 06:00:00,Guanyuan,29.0,66.81814862551983
2017-02-12 07:00:00,Guanyuan,79.0,31.095514270794784
2017-02-12 08:00:00,Guanyuan,126.0,91.1320238438123
2017-02-12 09:00:00,Guanyuan,115.0,165.9567012245712
2017-02-12 10:00:00,Guanyuan,117.0,122.56983887534224
2017-02-12 11:00:00,Guanyuan,108.0,123.75588254530278
2017-02-12 12:00:00,Guanyuan,105.0,102.55528517044364
2017-02-12 13:00:00,Guanyuan,96.0,105.18326100961956
2017-02-12 14:00:00,Guanyuan,99.0,99.3143059284399
2017-02-12 15:00:00,Guanyuan,91.0,102.88857822873067
2017-02-12 16:00:00,Guanyuan,90.0,82.25835397905621
2017-02-12 17:00:00,Guanyuan,115.0,123.08568648198357
2017-02-12 18:00:00,Guanyuan,100.0,132.80195801915744
2017-02-12 19:00:00,Guanyuan,110.0,107.76798599373063
2017-02-12 20:00:00,Guanyuan,136.0,128.20853856523223
2017-02-12 21:00:00,Guanyuan,143.0,155.0396335820111
2017-02-12 22:00:00,Guanyuan,137.0,159.8950365844102
2017-02-12 23:00:00,Guanyuan,146.0,171.5291001696373
2017-02-13 00:00:00,Guanyuan,169.0,156.3758809273127
2017-02-13 01:00:00,Guanyuan,189.0,184.7893613777725
2017-02-13 02:00:00,Guanyuan,203.0,197.01165340504434
2017-02-13 03:00:00,Guanyuan,197.0,197.95771830803847
2017-02-13 04:00:00,Guanyuan,173.0,177.19473904132266
2017-02-13 05:00:00,Guanyuan,151.0,155.62403421440274
2017-02-13 06:00:00,Guanyuan,120.0,131.63800840891068
2017-02-13 07:00:00,Guanyuan,104.0,92.22395716000446
2017-02-13 08:00:00,Guanyuan,82.0,92.10694152705646
2017-02-13 09:00:00,Guanyuan,61.0,86.15962381482498
2017-02-13 10:00:00,Guanyuan,41.0,56.48021549998399
2017-02-13 11:00:00,Guanyuan,24.0,39.86080333276075
2017-02-13 12:00:00,Guanyuan,16.0,24.626216777669438
2017-02-13 13:00:00,Guanyuan,17.0,20.11554319917905
2017-02-13 14:00:00,Guanyuan,12.0,19.47946292062297
2017-02-13 15:00:00,Guanyuan,15.0,17.136319598425146
2017-02-13 16:00:00,Guanyuan,20.0,19.40023963599903
2017-02-13 17:00:00,Guanyuan,22.0,28.41224411794702
2017-02-13 18:00:00,Guanyuan,24.0,29.90545055296174
2017-02-13 19:00:00,Guanyuan,74.0,39.683140389023805
2017-02-13 20:00:00,Guanyuan,108.0,100.58931143571874
2017-02-13 21:00:00,Guanyuan,139.0,124.84187606099904
2017-02-13 22:00:00,Guanyuan,180.0,157.8970408520559
2017-02-13 23:00:00,Guanyuan,172.0,186.41085767594512
2017-02-14 00:00:00,Guanyuan,144.0,193.56237911307656
2017-02-14 01:00:00,Guanyuan,118.0,130.67363774449726
2017-02-14 02:00:00,Guanyuan,146.0,116.0231206102642
2017-02-14 03:00:00,Guanyuan,150.0,158.48226214318012
2017-02-14 04:00:00,Guanyuan,147.0,146.18943995314092
2017-02-14 05:00:00,Guanyuan,151.0,145.11441939564176
2017-02-14 06:00:00,Guanyuan,181.0,162.8503826895456
2017-02-14 07:00:00,Guanyuan,178.0,188.916625901839
2017-02-14 08:00:00,Guanyuan,172.0,188.5210137453776
2017-02-14 09:00:00,Guanyuan,160.0,199.54713055997132
2017-02-14 10:00:00,Guanyuan,161.0,161.27816029024535
2017-02-14 11:00:00,Guanyuan,167.0,167.8585495448737
2017-02-14 12:00:00,Guanyuan,190.0,177.14571086047036
2017-02-14 13:00:00,Guanyuan,204.0,198.92362193791186
2017-02-14 14:00:00,Guanyuan,226.0,213.69518686379695
2017-02-14 15:00:00,Guanyuan,225.0,241.9569161307205
2017-02-14 16:00:00,Guanyuan,214.0,235.63171511210493
2017-02-14 17:00:00,Guanyuan,200.0,206.29206868495325
2017-02-14 18:00:00,Guanyuan,205.0,199.95687919380492
2017-02-14 19:00:00,Guanyuan,207.0,217.83028728986608
2017-02-14 20:00:00,Guanyuan,216.0,215.82192865640508
2017-02-14 21:00:00,Guanyuan,217.0,226.8842935093068
2017-02-14 22:00:00,Guanyuan,242.0,229.2693515705312
2017-02-14 23:00:00,Guanyuan,233.0,256.1447306089663
2017-02-15 00:00:00,Guanyuan,233.0,234.04655006033275
2017-02-15 01:00:00,Guanyuan,227.0,227.21314594945216
2017-02-15 02:00:00,Guanyuan,226.0,220.0909568081504
2017-02-15 03:00:00,Guanyuan,225.0,216.28968988957575
2017-02-15 04:00:00,Guanyuan,225.0,215.55559281150246
2017-02-15 05:00:00,Guanyuan,231.0,218.24817980365003
2017-02-15 06:00:00,Guanyuan,228.0,221.271968523248
2017-02-15 07:00:00,Guanyuan,230.0,222.5480015444241
2017-02-15 08:00:00,Guanyuan,237.0,230.26600894995707
2017-02-15 09:00:00,Guanyuan,3.0,244.43893128993483
2017-02-15 10:00:00,Guanyuan,3.0,74.49284776798505
2017-02-15 11:00:00,Guanyuan,154.0,138.01794079700844
2017-02-15 12:00:00,Guanyuan,239.0,231.82088792944953
2017-02-15 13:00:00,Guanyuan,241.0,249.15409260823347
2017-02-15 14:00:00,Guanyuan,255.0,243.2411721492097
2017-02-15 15:00:00,Guanyuan,248.0,259.88752357394463
2017-02-15 16:00:00,Guanyuan,258.0,244.53975261223
2017-02-15 17:00:00,Guanyuan,267.0,262.63967668482536
2017-02-15 18:00:00,Guanyuan,268.0,276.40213376172346
2017-02-15 19:00:00,Guanyuan,286.0,285.589623597366
2017-02-15 20:00:00,Guanyuan,274.0,303.1539586236664
2017-02-15 21:00:00,Guanyuan,257.0,291.64022893632796
2017-02-15 22:00:00,Guanyuan,249.0,268.9144224674689
2017-02-15 23:00:00,Guanyuan,267.0,256.11303308692584
2017-02-16 00:00:00,Guanyuan,262.0,279.4585893804948
2017-02-16 01:00:00,Guanyuan,262.0,255.1993555388645
2017-02-16 02:00:00,Guanyuan,259.0,252.7476293845938
2017-02-16 03:00:00,Guanyuan,260.0,266.42697896802497
2017-02-16 04:00:00,Guanyuan,252.0,254.41188815589283
2017-02-16 05:00:00,Guanyuan,250.0,246.96759301253593
2017-02-16 06:00:00,Guanyuan,239.0,246.23277517206503
2017-02-16 07:00:00,Guanyuan,226.0,213.28033925074428
2017-02-16 08:00:00,Guanyuan,185.0,218.48421164666942
2017-02-16 09:00:00,Guanyuan,103.0,147.3595962064334
2017-02-16 10:00:00,Guanyuan,48.0,58.96431128210113
2017-02-16 11:00:00,Guanyuan,24.0,38.058422675462694
2017-02-16 12:00:00,Guanyuan,14.0,30.458417119760288
2017-02-16 13:00:00,Guanyuan,17.0,13.923569382475113
2017-02-16 14:00:00,Guanyuan,10.0,14.922981282940793
2017-02-16 15:00:00,Guanyuan,9.0,11.863637099714143
2017-02-16 16:00:00,Guanyuan,11.0,12.640025687772335
2017-02-16 17:00:00,Guanyuan,9.0,11.450421102443709
2017-02-16 18:00:00,Guanyuan,15.0,11.152603450587357
2017-02-16 19:00:00,Guanyuan,6.0,14.753722216762641
2017-02-16 20:00:00,Guanyuan,8.0,10.357004447961472
2017-02-16 21:00:00,Guanyuan,10.0,8.438341851834965
2017-02-16 22:00:00,Guanyuan,7.0,9.563746662777536
2017-02-16 23:00:00,Guanyuan,4.0,8.11886258653055
2017-02-17 00:00:00,Guanyuan,5.0,7.02639424390704
2017-02-17 01:00:00,Guanyuan,4.0,6.527646540553233
2017-02-17 02:00:00,Guanyuan,8.0,7.0750511191625405
2017-02-17 03:00:00,Guanyuan,9.0,7.501220585853801
2017-02-17 04:00:00,Guanyuan,8.0,8.410966419466673
2017-02-17 05:00:00,Guanyuan,9.0,8.373613827056664
2017-02-17 06:00:00,Guanyuan,11.0,9.411317059410427
2017-02-17 07:00:00,Guanyuan,15.0,12.461367207928493
2017-02-17 08:00:00,Guanyuan,8.0,15.58857808278693
2017-02-17 09:00:00,Guanyuan,6.0,10.028555821150539
2017-02-17 10:00:00,Guanyuan,3.0,8.175427862369128
2017-02-17 11:00:00,Guanyuan,4.0,7.928185562822
2017-02-17 12:00:00,Guanyuan,6.0,8.329885247463713
2017-02-17 13:00:00,Guanyuan,10.0,7.99520576982455
2017-02-17 14:00:00,Guanyuan,13.0,9.508367559027961
2017-02-17 15:00:00,Guanyuan,21.0,15.068229898287031
2017-02-17 16:00:00,Guanyuan,37.0,25.812305928904077
2017-02-17 17:00:00,Guanyuan,53.0,47.9492989497226
2017-02-17 18:00:00,Guanyuan,67.0,66.58151021109741
2017-02-17 19:00:00,Guanyuan,59.0,77.12605390279901
2017-02-17 20:00:00,Guanyuan,58.0,68.26653104056918
2017-02-17 21:00:00,Guanyuan,58.0,63.340504796339886
2017-02-17 22:00:00,Guanyuan,54.0,58.00394663810387
2017-02-17 23:00:00,Guanyuan,61.0,59.193772947629355
2017-02-18 00:00:00,Guanyuan,75.0,70.7248258066505
2017-02-18 01:00:00,Guanyuan,83.0,84.23067406124542
2017-02-18 02:00:00,Guanyuan,96.0,96.04650424621458
2017-02-18 03:00:00,Guanyuan,107.0,105.27555178071385
2017-02-18 04:00:00,Guanyuan,75.0,101.93184802669492
2017-02-18 05:00:00,Guanyuan,76.0,70.96748618097479
2017-02-18 06:00:00,Guanyuan,76.0,77.49394298890066
2017-02-18 07:00:00,Guanyuan,69.0,80.34342703681953
